Recency,Frequency,TotalSpent,AvgBasketSize,DistinctProducts,AvgTransactionValue,ProductDiversity,AvgDaysBetweenPurchases,LatenessScore,IsSoloShopper,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
0.48594548309503427,-0.0399246839022417,-0.146307035429158,0.44216951180569236,-0.39637135335296353,-0.2132012282191981,-0.6124351516875771,-0.13511755947637008,-0.5243600515408338,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.2322731355761145,-0.5232825142917406,-0.2960983839262952,0.36097777119550845,-0.327267110772567,0.831517565731098,0.6029765967698564,-0.16224066063139642,1.4788110964815024,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,0.44051102323259766,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.2076441898428014,-0.0399246839022417,-0.17454477319933295,0.8878219547104798,-0.27543892883726956,-0.2768684838226757,-0.465747526873749,-0.10157360795105275,-0.8569486989255474,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.7633139652261138,-0.0399246839022417,-0.1644025366358851,-1.3803437974466792,0.5883641034176871,-0.25400091656457924,0.5820212217964524,-0.16149849514043932,1.7123250728893504,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.00203798198874891,0.4434331464872571,-0.3539383186302169,-1.101423170789091,-0.18905862561177392,-0.9056706483637312,-0.6543459016343852,-0.14575923779167346,-0.511711925026737,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.217920680720709,-0.5232825142917406,0.23501916963727934,0.5892720078318529,0.052806223419613954,4.424028833465319,1.9860313450145222,-0.16224066063139642,1.4651434042135463,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,1.3285383899924177,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.15023437042118,0.4434331464872571,0.04851876203891458,0.9383412599790385,-0.27543892883726956,-0.3612218394767511,-0.7172120265545973,-0.1410533351887954,-0.8413761892545489,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5904886310603699,-0.2816035990969911,0.1456288529906608,0.41252808269403773,-0.08540226174117911,1.288613912840872,0.19434678478847783,-0.12804875454394202,-0.7560550827855161,-0.8371787100618959,0.43852201219005094,-0.43104931385237927,1.3285383899924177,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.00203798198874891,-0.2816035990969911,-0.04735820806447005,1.4376428484933668,-0.033574079805881715,0.6359258339818092,0.28864597216879595,-0.15012034225477064,-0.4326834839858735,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.1932917349873962,0.4434331464872571,0.15022569402301483,-0.6063836511172814,-0.17178256496667477,-0.22363147112684784,-0.6417726766503429,-0.13777668704058835,-0.8522764882764311,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.28908707909685666,0.20175423129250772,0.6823866575352031,-0.7343147295850121,1.0720938014804628,0.9308927743804021,0.6029765967698564,-0.15749090999299772,-0.32880820444721975,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.734609055515303,-0.5232825142917406,-0.5906318523580475,0.28880733509756706,-0.7764446875451444,-1.1607246355789653,-1.0315426511556578,6.84009074654883,-0.8555487367318152,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.9349475475900991,-0.5232825142917406,-0.5394463922914384,-1.568193501422537,-0.3445431714176661,-0.8145030866964877,0.5401104718496442,-0.16224066063139642,-0.5850104359798896,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.21732480481982971,-0.5232825142917406,-0.39717781062661395,-0.4473311131014339,-0.5345798385137566,0.14781020768848013,-0.1514169022726886,-0.16224066063139642,0.09837417741792237,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.1071770058549637,2.8602222984347514,1.2329349851768074,-0.8212912809248298,1.227578347286355,-0.41441607830576543,-0.6040530016982155,-0.15799031570978042,-0.7902973635542255,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.705308269903613,-0.5232825142917406,-0.5106978944065576,-1.391021780975204,-0.29271498948236874,-0.620046507566486,0.7287088466102805,-0.16224066063139642,-0.3663273596925897,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.4285356636734127,-0.0399246839022417,-0.32654698333584053,0.3212840313416407,-0.5518558991588557,-0.619585865923877,-0.8010335264482134,-0.15375566919969394,-0.14731886216081463,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.5002979379504396,-0.5232825142917406,-0.33828716940101144,0.7877246976876825,-0.39637135335296353,0.5461500681347348,0.35151209708900805,-0.16224066063139642,0.7817587908157343,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
2.3948219788639507,-0.5232825142917406,-0.4776736047042806,0.38722156614021475,-0.6036840810941531,-0.39666821387552464,-0.40288140195353694,-0.16224066063139642,2.585894170185958,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
1.5193222326842222,-0.5232825142917406,-0.44335782156910414,-0.5195015491993752,-0.5345798385137566,-0.16455418046222564,-0.1514169022726886,-0.16224066063139642,1.752164941840627,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.33214444366307283,0.4434331464872571,-0.25696686256674794,-0.05400223636765408,-0.2408868075470713,-0.7744864891435422,-0.6920655765865125,-0.1396105033595141,-0.65796636092371,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.9882814030342228,-0.2816035990969911,-0.3356166236584057,-0.14421528149008053,-0.46547559593336,-0.33897284813872974,-0.49718058933385506,-0.12719395689175567,-0.5075601797948042,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.006709821867126,0.20175423129250772,0.6071443960659411,0.4569902263615193,0.709296527933381,0.8036569720968628,0.27292944093874294,-0.15611538087870247,-0.7489570331363838,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.8304043996247635,-0.5232825142917406,-0.5039412677463038,-1.517352789353542,-0.13723044367647652,-0.5743442760247648,1.2945039708921893,-0.16224066063139642,1.0961157129787278,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.8918901830238829,1.8935066376557537,2.5530820605112883,0.4157277572008431,0.03553016277451482,0.6983592280425843,-0.8200838673331262,-0.15453732575001006,-0.7085998986104183,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.6766033601928021,0.20175423129250772,-0.23839708411065097,2.0827581752463926,-0.6727883236745497,-0.6261664608182932,-0.9843930574654987,0.0807498186301129,-0.8438024409787619,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.5474312664941536,-0.5232825142917406,-0.5628100192527047,-1.2267718229591995,-0.7418925662549462,-0.9725360730858952,-0.9058104013152335,-0.16224066063139642,-0.2159827447450711,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
2.2082400657436807,-0.5232825142917406,-0.3417019655964744,1.371363876566686,-0.6900643843196488,0.5230521800553338,-0.7172120265545973,-0.16224066063139642,2.4082141707025264,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.6868798510707097,-0.5232825142917406,-0.40202273514325376,0.37795905027737653,-0.5000277172235583,0.11503884511428701,-0.02568465243226445,-0.16224066063139642,0.9594387902991655,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5330788116387483,0.20175423129250772,0.016479509700713456,1.2567402427640735,-0.20633468625687304,-0.19516628533668853,-0.5600467142540672,-0.13518460534439375,-0.7233747280752489,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.006709821867126,-0.5232825142917406,-0.2864596109044862,0.4732428940145279,-0.327267110772567,0.8967148096475274,0.6029765967698564,-0.16224066063139642,-0.6533488973196707,1.1944880919464211,1.3217135414139385,-0.43104931385237927,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.11685762083199201,-0.0399246839022417,0.5367762454055878,0.09352262565607886,0.7438486492235793,1.326937652357229,0.7706195965570887,-0.1559253140169265,-0.30475155858955766,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,1.3285383899924177,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.8016994899139528,0.4434331464872571,-0.06848908366716429,-1.5506657559310086,2.6269392595393852,-0.5195114690670409,1.3950897707645287,-0.1607366320498572,0.7283181140480254,-0.8371787100618959,-1.3278610462577245,1.3570378302320816,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.375201808229289,-0.0399246839022417,-0.36672921121706875,-1.540228493175631,0.2946710724510018,-0.7101842061327532,0.22577984724858385,-0.1457793300870197,-0.6175407804728533,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.31779198880766746,-0.5232825142917406,-0.4506106151979295,0.9816435216378031,-0.6209601417392523,-0.21361251540009915,-0.465747526873749,-0.16224066063139642,0.0027003315422287027,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
1.1748633161544928,-0.5232825142917406,-0.4222050562472082,-0.09610165742478653,-0.4827516565784592,-0.02147559597037915,0.03718147248794763,-0.16224066063139642,1.4241403274096776,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1071770058549637,0.4434331464872571,1.0534684740152513,-0.033033798852711446,1.8149644092197255,0.9982862918428429,0.804148196514535,-0.15534560261305405,-0.8032441634802976,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.18454393113152112,1.410148807266255,1.9655474039919016,0.5321588882212037,0.6920204672882819,0.6880167264001933,-0.4936880268382877,-0.15377104056098326,-0.2518282018251826,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5904886310603699,-0.2816035990969911,-0.18575230943059617,-1.0624319142542489,0.41560349696669574,0.1678727963728318,1.105905596131553,-0.1514702102138483,-0.621282388537158,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.1215294607103692,2.3768644680452526,-0.06835044877888699,-0.3156200672226911,-0.050850140450980845,-0.9641458145955145,-0.8864669782628607,-0.14002796107810297,-0.835415487226939,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
2.265649885165302,-0.5232825142917406,-0.44532789629725594,-1.1257332124220818,-0.29271498948236874,-0.17787988512341874,0.7287088466102805,-0.16224066063139642,2.4628849397743515,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.4756689922171267,-0.5232825142917406,-0.506823414107859,0.9383412599790385,-0.724616505609847,-0.593839288399473,-0.8429442763950215,-0.16224066063139642,-0.1476442834052899,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.12713411170989958,-0.2816035990969911,-0.2985500324768841,1.2414570915903917,-0.6555122630294505,-0.21361251540009915,-0.8429442763950215,-0.08280146548821067,-0.7541943024318883,-0.8371787100618959,-0.4446695170338368,-0.43104931385237927,0.44051102323259766,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
