Recency,Frequency,TotalSpent,AvgBasketSize,DistinctProducts,AvgTransactionValue,ProductDiversity,AvgDaysBetweenPurchases,LatenessScore,IsSoloShopper,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-0.8057754538914507,-0.5232825142917406,-0.5928573071435522,-1.479368349301994,-0.6900643843196488,-1.1757777463999428,-0.7172120265545973,-0.16224066063139642,-0.4620012055682834,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.2076441898428014,-0.2816035990969911,-0.35188068502525843,0.6182810651099078,-0.41364741399806265,-0.39397839571243204,-0.40288140195353694,-0.138026574411281,-0.8552960238911057,-0.8371787100618959,1.3217135414139385,0.4629942581898511,-0.44751634352722236,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.221996644698207,14.944168058172222,6.26627161155862,-1.4338922793270261,14.011863224659713,-0.5273603470774542,-0.26554309828168904,-0.16161266425261459,-0.8583642813390142,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.30343953395226203,0.20175423129250772,0.024272249736513714,-1.3036903140635843,1.3139586505118508,-0.18198864406061982,0.8230080339905986,-0.15365305772830565,-0.46525541801303477,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.9062426378792884,0.4434331464872571,-0.22986739019506067,0.3804082732218772,-0.39637135335296353,-0.737825994986749,-0.8052246014428942,-0.11962386888399326,-0.8158940511278509,-0.8371787100618959,1.3217135414139385,1.3570378302320816,0.44051102323259766,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.0928245509995584,0.20175423129250772,1.3151673636444745,-0.6121334935536559,2.903356229860971,2.000934520058774,2.2689289071554763,-0.15883906879784307,-0.7755461856163487,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.08407674714368342,-0.5232825142917406,-0.4909533676866367,-1.4649342620824057,0.22556682987060528,-0.4864933341843071,2.614692594216643,-0.16224066063139642,0.38539571504500336,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.18454393113152112,-0.5232825142917406,-0.5336966927144623,1.2089803953463183,-0.724616505609847,-0.7756117708704874,-0.8429442763950215,-0.16224066063139642,0.481069560920697,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.375201808229289,0.4434331464872571,0.026716601714035334,0.12150314232506709,-0.17178256496667477,-0.390716065793525,-0.6417726766503429,-0.13208419462286833,-0.7062812318486416,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.0887485870220606,-0.5232825142917406,-0.3542374781259732,0.0073426343155959676,-0.4481995352882609,0.43826121484077973,0.16291372232837179,-0.16224066063139642,1.3421341738019401,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.18454393113152112,-0.5232825142917406,-0.5220805483914341,0.7940003877831561,-0.7418925662549462,-0.6970394678311567,-0.9058104013152335,-0.16224066063139642,0.481069560920697,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.6725273962153043,-0.5232825142917406,-0.36531367604202636,-0.26449934165331596,-0.4827516565784592,0.3633411419678501,0.03718147248794763,-0.16224066063139642,0.9457710980312092,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
2.2369449754544917,-0.5232825142917406,-0.4590892331020492,-1.3275615699235659,0.15646258729020876,-0.27096239990493726,2.3632280945357946,-0.16224066063139642,2.435549555238439,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.8063713297923298,-0.0399246839022417,-0.3990238436126228,-1.121700158640138,0.31194713309610095,-0.7829984886394695,0.24673522222198782,-0.16224066063139642,2.025518787199752,-0.8371787100618959,-1.3278610462577245,0.4629942581898511,-0.44751634352722236,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-1.1789392801319907,-0.2816035990969911,-0.4654226585244036,-0.4632845779230841,-0.20633468625687304,-0.7779807850324773,-0.02568465243226445,-0.14670644600085295,-0.8456154255260466,-0.8371787100618959,1.3217135414139385,0.4629942581898511,-1.3355437102870424,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
2.323059704586924,-0.5232825142917406,-0.4756962334030616,-1.4954062239904253,0.1391865266451096,-0.3832931547526235,2.3003619696155826,-0.16224066063139642,2.5175557088461766,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.5043739019279375,-0.0399246839022417,-0.4119387779416175,1.3331559986324824,-0.5691319598039548,-0.8121176210472618,-0.8219889014216175,-0.10967060502193526,-0.777966091527507,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-1.1071770058549637,0.6851120616820066,0.9432099583963588,0.6422951853731977,0.6574683459980836,0.5005794484909019,-0.21428302719290068,-0.14482570062881203,-0.8269852008658366,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.9062426378792884,0.6851120616820066,0.2675108095056484,0.330816991930697,0.018254102129415688,-0.26116553925587505,-0.6019574642008753,-0.14960260685861687,-0.7510913668899739,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.43261162765091055,-0.5232825142917406,-0.2221257261707311,0.15024009778951972,-0.3790952927078644,1.3318730985280411,0.4143782220092201,-0.16224066063139642,-0.10664120660142119,1.1944880919464211,0.43852201219005094,-0.43104931385237927,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.28908707909685666,-0.5232825142917406,-0.5252910405410148,-1.2723531510210573,-0.5000277172235583,-0.7187554309827305,-0.02568465243226445,-0.16224066063139642,0.030035716078141178,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.3567733893963858,-0.0399246839022417,-0.4038322852639265,-0.8349894555703755,-0.4827516565784592,-0.7938400187280207,-0.7172120265545973,-0.11317527539589935,-0.670433512654616,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.820127908746856,0.9267909768767559,1.311161545030566,0.495008581091685,-0.13723044367647652,0.6071662840807482,-0.7531355265090042,-0.13759491413061678,-0.7736245892776855,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.5720602122274666,-0.5232825142917406,-0.37976089071513913,1.0795442871271845,-0.39637135335296353,0.265619307785768,0.35151209708900805,-0.16224066063139642,0.8500972521555155,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.3464968985184782,-0.0399246839022417,-0.15552990378613502,0.20334234498158385,-0.17178256496667477,-0.23399590808555362,-0.34001527703332485,-0.1355293891325351,-0.6850610147728501,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.8488328184576668,-0.5232825142917406,-0.5542949184832489,-0.5772378980777282,-0.7418925662549462,-0.9149394162725165,-0.9058104013152335,-0.16224066063139642,-0.5030042823721521,1.1944880919464211,1.3217135414139385,-0.43104931385237927,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.8016994899139528,-0.5232825142917406,-0.46561966599721877,0.1116617192208021,-0.6036840810941531,-0.3151346431337066,-0.40288140195353694,-0.16224066063139642,1.0687803284428152,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.6909558150482076,1.6518277224610043,0.27326050908262467,-0.973783065985438,1.4348910750275445,-0.6496739909298718,-0.2834357646051339,-0.15419715485508542,-0.6228835069208674,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.5904886310603699,0.20175423129250772,0.43714883674564764,0.44673323055894426,0.4847077395470923,0.5161919098779046,0.06861453494805367,-0.15372931829462652,-0.5867740091757548,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.514650392805845,-0.5232825142917406,-0.4043284522324981,-0.30978275253829873,-0.5000277172235583,0.09944283521452026,-0.02568465243226445,-0.16224066063139642,0.7954264830836905,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.28501111511935884,0.20175423129250772,-0.3436428540323572,-1.0693090532909642,0.052806223419613954,-0.804138649737782,-0.32429874580327184,-0.15432270163836648,-0.18448762777978067,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,-0.44751634352722236,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
0.7873470350585474,-0.5232825142917406,-0.4121941579989706,-0.2923545976911179,-0.46547559593336,0.046238725493164594,0.1000475974081597,-0.16224066063139642,1.055112636174859,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.7196607247590183,0.9267909768767559,1.6874604112536828,0.5187572763199726,0.9338853163196698,0.9707817553966449,-0.1963212772156972,-0.15265149308041137,-0.6563549879944411,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1071770058549637,0.4434331464872571,1.2496003580623578,-0.5467042520362914,3.3698098672786476,1.263615877985708,1.9357384450783526,-0.15795842673394836,-0.7904895939883653,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.5767320521058437,-0.5232825142917406,-0.5199280593366018,0.14446646290168466,-0.7418925662549462,-0.6824799016272607,-0.9058104013152335,-0.16224066063139642,1.8068357109124522,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
0.27065866026395347,-0.2816035990969911,-0.21960111188946996,-1.3257484210363761,0.8993331950294715,0.05339512244084226,1.9860313450145222,-0.15839900272147425,0.05983298307225684,-0.8371787100618959,-0.4446695170338368,0.4629942581898511,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.5904886310603699,-0.5232825142917406,-0.5021536073448327,-1.5327117151135157,-0.01629801916078258,-0.5622524329062749,1.7345668453336738,-0.16224066063139642,-0.2569858215489398,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.30343953395226203,-0.2816035990969911,-0.2232275087038826,0.026369385650507757,-0.2236107469019722,0.041130538706373815,-0.05711771489237049,-0.13507946523317482,-0.6789320136161016,-0.8371787100618959,0.43852201219005094,-0.43104931385237927,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
2.265649885165302,-0.5232825142917406,-0.3889618693529145,-1.0836541784937905,0.22556682987060528,0.20338333157182575,2.614692594216643,-0.16224066063139642,2.4628849397743515,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.6909558150482076,-0.5232825142917406,-0.12647494983243052,0.20602359957345748,-0.20633468625687304,1.9788607370598161,1.0430394712113409,-0.16224066063139642,-0.35265966742463345,1.1944880919464211,0.43852201219005094,-0.43104931385237927,0.44051102323259766,0.1762819380997534,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
-0.4469640825063159,-0.0399246839022417,-0.4744120365432294,-1.0201019377696403,-0.4309234746431618,-0.9529752547622428,-0.6543459016343852,-0.12485750997577962,-0.7418292209490716,-0.8371787100618959,0.43852201219005094,0.4629942581898511,-1.3355437102870424,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.6909558150482076,-0.5232825142917406,-0.3226579098910076,0.4446954770691203,-0.36181923206276523,0.6518673251135327,0.4772443469294322,-0.16224066063139642,-0.35265966742463345,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
0.9882814030342228,-0.5232825142917406,-0.5345941712017315,0.5362488302905084,-0.6727883236745497,-0.7816823696605864,-0.6543459016343852,-0.16224066063139642,1.2464603279262465,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.7340131796144237,1.1684698920715055,0.7522878275192537,-1.002387376181964,0.4847077395470923,-0.09653139361300613,-0.512897120563908,-0.14899364967659642,-0.6975627970690276,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
2.3948219788639507,-0.5232825142917406,-0.44103021476065823,0.16250907192616973,-0.5864080204490539,-0.14881010717733464,-0.34001527703332485,-0.16224066063139642,2.585894170185958,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.0928245509995584,1.6518277224610043,1.1000862793417752,0.4038762821628161,1.0375416801902646,-0.09040403719194275,-0.4280278519216218,-0.1506900568636838,-0.8119086677261205,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.3711258442517912,-0.5232825142917406,-0.446991514956584,-0.03595962734316864,-0.5173037778686574,-0.18913270239287047,-0.08855077735247653,-0.16224066063139642,0.6587495604041281,1.1944880919464211,-0.4446695170338368,-1.3250928858946096,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.6725273962153043,-0.5232825142917406,-0.44484632247481887,0.22218847100715958,-0.5691319598039548,-0.17462249065068253,-0.27714915211311275,-0.16224066063139642,0.9457710980312092,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-0.44751634352722236,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.2747346242414513,-0.5232825142917406,-0.5248897290223172,-1.2700740846179643,-0.6382362023843514,-0.7160409355887838,-0.528613651793961,-0.16224066063139642,0.043703408346097414,1.1944880919464211,-0.4446695170338368,-0.43104931385237927,-1.3355437102870424,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.15583902142071035,0.4434331464872571,0.31384404848255043,0.45361445036599995,0.15646258729020876,-0.0022865812582613257,-0.40288140195353694,-0.14726615994264083,-0.44001404844157116,-0.8371787100618959,-0.4446695170338368,1.3570378302320816,1.3285383899924177,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.4045025938409792,-0.2816035990969911,-0.39569660629396647,-1.381422757454788,0.0009780414843165532,-0.542165166991069,0.35151209708900805,-0.16005024164766887,1.0473025263074554,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-0.44751634352722236,-0.8597750890047069,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-1.1358819155657744,-0.0399246839022417,-0.23768201995006255,-0.8239600865985972,0.5883641034176871,-0.41922320287613646,0.5820212217964524,-0.14228465520788333,-0.8370476970678898,-0.8371787100618959,1.3217135414139385,0.4629942581898511,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
0.7873470350585474,-0.5232825142917406,-0.5545138156752656,3.3199656512111004,-0.7764446875451444,-0.9164200501237602,-1.0315426511556578,6.84009074654883,-0.8564508044215003,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-0.6191935407711806,-0.5232825142917406,-0.3476997486577364,-0.4008212765049828,-0.327267110772567,0.4824828125312572,0.6029765967698564,-0.16224066063139642,-0.2843212060848523,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.7196607247590183,-0.2816035990969911,-0.46267914705112567,1.4435343126646274,-0.7418925662549462,-0.7687021462313502,-1.0001095886955516,0.3985065992028559,-0.8524584883837245,-0.8371787100618959,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.8344803636022614,-0.0399246839022417,-0.046424246711864806,-1.4158070769010154,2.1604856221217084,0.012003180554963919,2.4889603443762187,-0.15719822672599912,-0.6437369000867162,-0.8371787100618959,0.43852201219005094,0.4629942581898511,0.44051102323259766,0.5216342804679068,-0.6456245288212396,-0.3303174598660074,1.9827632522357468,-0.5043466479784757
1.4188550486963845,-0.2816035990969911,-0.5232115172168547,0.6135742975383027,-0.724616505609847,-0.9734244533966415,-0.9686765262354456,-0.16224066063139642,1.6564910959649335,-0.8371787100618959,-1.3278610462577245,-0.43104931385237927,-1.3355437102870424,-1.2051274313728604,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.6048410859157752,-0.5232825142917406,-0.4128289598558194,-0.5501739845410002,-0.5173037778686574,0.04194488732455793,-0.08855077735247653,-0.16224066063139642,-0.27065351381689606,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-0.44751634352722236,-0.16907040426840003,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.705308269903613,-0.5232825142917406,-0.5679395101189664,-0.31742432812513954,-0.7073404449647479,-1.0072322596667052,-0.7800781514748094,-0.16224066063139642,-0.3663273596925897,1.1944880919464211,0.43852201219005094,-0.43104931385237927,-1.3355437102870424,-0.5144227466365535,-0.6456245288212396,-0.3303174598660074,-0.5043466479784757,1.9827632522357468
-0.6909558150482076,0.6851120616820066,-0.26546737019006933,0.6225956020505453,-0.46547559593336,-0.8620149818341736,-0.8953327138285315,-0.09732807022667048,-0.8090795096439686,-0.8371787100618959,0.43852201219005094,1.3570378302320816,0.44051102323259766,0.8669866228360602,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
1.074396132166655,-0.5232825142917406,-0.5050430502794553,-0.24044252962066895,-0.6382362023843514,-0.5817967997426912,-0.528613651793961,-0.16224066063139642,1.328466481533984,1.1944880919464211,-1.3278610462577245,-1.3250928858946096,-1.3355437102870424,-1.5504797737410139,-0.6456245288212396,3.027390681696474,-0.5043466479784757,-0.5043466479784757
-1.0210622767225315,0.20175423129250772,0.5027450286200333,-0.8621211984643384,1.2966825898667516,0.6271160625669095,0.8072915027605456,-0.15552801155533824,-0.760621811768711,-0.8371787100618959,1.3217135414139385,1.3570378302320816,1.3285383899924177,1.557691307572367,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
-0.31779198880766746,0.4434331464872571,0.7003435238536528,-0.5758319804914046,1.244854407931454,0.5205745860775861,0.38923177204113535,-0.15898796002288076,-0.27022639843352253,-0.8371787100618959,0.43852201219005094,1.3570378302320816,1.3285383899924177,1.2123389652042138,1.5488878680395983,-0.3303174598660074,-0.5043466479784757,-0.5043466479784757
